# Sismo de Prueba en m/s²
0.0, 0.00
0.1, 1.177
0.2, -0.785
0.3, 2.453
0.4, -1.766
0.5, 3.434
0.6, -2.747
0.7, 4.709
0.8, -4.120
0.9, 4.905
1.0, -4.807
1.1, 3.728
1.2, -2.453
1.3, 1.472
1.4, -0.491
1.5, 0.00
1.6, 0.491
1.7, -0.981
1.8, 1.766
1.9, -2.158
2.0, 2.943
2.1, -3.139
2.2, 2.747
2.3, -1.766
2.4, 0.981
2.5, -0.491
2.6, 0.00
2.7, 0.491
2.8, -0.785
2.9, 1.177
3.0, -1.472
3.1, 2.158
3.2, -2.453
3.3, 2.943
3.4, -2.747
3.5, 1.962
3.6, -1.177
3.7, 0.491
3.8, -0.196
3.9, 0.00
4.0, 0.196
4.1, -0.491
4.2, 0.785
4.3, -0.981
4.4, 1.177
4.5, -0.785
4.6, 0.491
4.7, -0.196
4.8, 0.00
4.9, 0.00
5.0, 0.00
