# Sismo de Prueba
0.0, 0.00
0.1, 0.12
0.2, -0.08
0.3, 0.25
0.4, -0.18
0.5, 0.35
0.6, -0.28
0.7, 0.48
0.8, -0.42
0.9, 0.50
1.0, -0.49
1.1, 0.38
1.2, -0.25
1.3, 0.15
1.4, -0.05
1.5, 0.00
1.6, 0.05
1.7, -0.10
1.8, 0.18
1.9, -0.22
2.0, 0.30
2.1, -0.32
2.2, 0.28
2.3, -0.18
2.4, 0.10
2.5, -0.05
2.6, 0.00
2.7, 0.05
2.8, -0.08
2.9, 0.12
3.0, -0.15
3.1, 0.22
3.2, -0.25
3.3, 0.30
3.4, -0.28
3.5, 0.20
3.6, -0.12
3.7, 0.05
3.8, -0.02
3.9, 0.00
4.0, 0.02
4.1, -0.05
4.2, 0.08
4.3, -0.10
4.4, 0.12
4.5, -0.08
4.6, 0.05
4.7, -0.02
4.8, 0.00
4.9, 0.00
5.0, 0.00
